15,45,2,0,8420911287258069415391366081,0,846831606763202,0,846831606763202,0,843118025293132,0,843118025293132,0,0916263796900312,0,1211245602429918703545538404,0,1065802715882177703545538404,0,0145442886547741,3,8332487336527546115165987558,12,447451384864696228390102777,12,903342295207069035550917211,307378200
15,46,2,0,8420750767615783053442962381,0,846814693701767,0,846814693701767,0,843101953754173,0,843101953754173,0,0916025621690187,0,1211001669736379405782379504,0,1065508621325443405782379504,0,0145493048410936,3,8322331314403864239289308281,12,444769156320981637396784567,12,900637287487138683848106833,307577200
15,47,2,0,8420589430494533339880036741,0,846797699757292,0,846797699757292,0,843085800367629,0,843085800367629,0,0915787736976141,0,1210757999134182079312216636,0,1065214730818780079312216636,0,0145543268315402,3,8312184710812171127516724855,12,44208711484296941676686931,12,897932121525700467134746375,307776100
15,48,2,0,8420429293604764730180758363,0,846780827944993,0,846780827944993,0,843069767150596,0,843069767150596,0,0915550393320111,0,1210514911883917581393049533,0,1064921365622778581393049533,0,0145593546261139,3,8302056723009397189004109586,12,439409511602877152328341697,12,89523053629466200656924314,307975000
15,49,2,0,8420268337650283977390583817,0,846763875544664,0,846763875544664,0,843053651927212,0,843053651927212,0,0915313470132445,0,1210272216721062232645321817,0,1064628334472913232645321817,0,0145643882248149,3,8291941865489508452692220783,12,436735328699369635404176781,12,892531675498076436371853993,308174000
15,50,2,0,8420108568744893501536179311,0,846747043307282,0,846747043307282,0,843037655553491,0,843037655553491,0,0915076902274776,0,1210029918608009852106645174,0,1064335642331580852106645174,0,0145694276276429,3,8281840274233699623564839587,12,434059925793839179954150567,12,889831335558214101935780642,308373000
15,51,2,0,8419947986248288821040983981,0,846730131111791,0,846730131111791,0,843021577721435,0,843021577721435,0,0914840778244276,0,1209788036146782140938816009,0,1064043307800800140938816009,0,0145744728345982,3,8271752475969621026390633074,12,431390692450080824531893071,12,887136201129558917154610116,308571900
15,52,2,0,8419788600978990382253222455,0,846713340621598,0,846713340621598,0,843005619758107,0,843005619758107,0,0914605159215608,0,1209546700854288305205029265,0,1063751462397483305205029265,0,0145795238456805,3,8261682232198215070325473585,12,428725484498919649738582579,12,884444285992479385673587497,308770900
15,53,2,0,8419628398934686042574813319,0,846696469385662,0,846696469385662,0,842989580017676,0,842989580017676,0,0914369849803656,0,1209305646810043562360210317,0,1063459840201142562360210317,0,0145845806608901,3,8251621918677718756181051014,12,426061780306818220311900656,12,881753397168658304893087976,308969800
15,54,2,0,8419469379564848588758640219,0,846679718431917,0,846679718431917,0,842973658688914,0,842973658688914,0,0914135055370502,0,1209065149408764757222619214,0,1063168716606496757222619214,0,0145896432802268,3,8241579418704646141027192087,12,423402503957116017851409657,12,879066088829309459026805192,309168800
15,55,2,0,8419310548607537752387462992,0,846662987285226,0,846662987285226,0,842957756224381,0,842957756224381,0,0913900527634495,0,1208824925454729379460642080,0,1062877808417823379460642080,0,0145947117036906,3,8231546613138185577761632316,12,42074359787392272265482921,12,876378782442904435747509515,309367700
15,56,2,0,8419150903300601213440105213,0,846646176509313,0,846646176509313,0,842941772225578,0,842941772225578,0,0913666559664401,0,1208585233135415896281303461,0,1062587373822599896281303461,0,0145997859312816,3,8221530892323768743239084401,12,418089368846995748763579763,12,873695290699614942457983547,309566700
15,57,2,0,8418992444469495794917183466,0,846629485848805,0,846629485848805,0,842925907019045,0,842925907019045,0,0913432949855629,0,1208345940678913773225090263,0,1062297281048915773225090263,0,0146048659629998,3,8211528475093213018486352284,12,415437506861547898657501356,12,87101356611389953964854646,309765600
15,58,2,0,8418834169353040987348157572,0,84661281509476,0,84661281509476,0,84291006020638,0,84291006020638,0,0913199769986607,0,1208107084847509597618822400,0,1062007566859058597618822400,0,0146099517988451,3,8201540408427420812659308254,12,412788790380085392848925735,12,868334301215887036132159947,309964600
15,59,2,0,8418676083259705958016857009,0,846596165082762,0,846596165082762,0,842894232319077,0,842894232319077,0,0912967107044459,0,1207868752866951579322625744,0,1061718318478775579322625744,0,0146150434388176,3,8191569184979123070311505437,12,410144824185563649753782648,12,865658920136957321951452934,310163500
15,60,2,0,8418518164895339987325207201,0,846579532905361,0,846579532905361,0,842878421225126,0,842878421225126,0,0912734739344836,0,1207630722173249042825591804,0,1061429313344077042825591804,0,0146201408829172,3,8181608422578605876641838932,12,407501650526887062598846214,12,86298391305561346265961129,310362500
15,61,2,0,8418360459733410053582451474,0,846562923475121,0,846562923475121,0,842862631477416,0,842862631477416,0,0912502769090275,0,1207393096621141060786989215,0,1061140655309701060786989215,0,014625244131144,3,8171661090263968260591067059,12,404860756383947615504670396,12,860310591462258325539264186,310561400
15,62,2,0,8418202923216216784302465530,0,846546332770758,0,846546332770758,0,842846858614747,0,842846858614747,0,0912271323034589,0,1207156001483816264236057680,0,1060852469648837264236057680,0,0146303531834979,3,8161730770666748251099948152,12,402224545032060500081402969,12,857641090194502563359241567,310760400
15,63,2,0,8418045563925279373433218410,0,846529760736743,0,846529760736743,0,842831103496315,0,842831103496315,0,0912040139085295,0,1206919174809072758838130445,0,1060564494409282758838130445,0,014635468039979,3,8151809953228113553152263293,12,399589434142421474955686917,12,854972252472350788549495308,310959300
15,64,2,0,8417888385826851913056988448,0,846513208771784,0,846513208771784,0,84281536651923,0,84281536651923,0,091180950399322,0,1206682903661200057305689920,0,1060277016655327057305689920,0,0146405887005873,3,8141906855553238167559702412,12,396958775846033567065845765,12,852307017851366476852049176,311158300
15,65,2,0,8417731405847062444533110943,0,84649667804961,0,84649667804961,0,842799649378168,0,842799649378168,0,0911579268282432,0,1206447039064946093352779880,0,1059989887411719093352779880,0,0146457151653227,3,8132017203634507827435115022,12,394331035895834258521001655,12,849644046821214600815865514,311357200
15,66,2,0,8417575592760319031256936991,0,846480265085919,0,846480265085919,0,842784049068708,0,842784049068708,0,091134927760251,0,1206211460447409290125414298,0,1059702986105557290125414298,0,0146508474341852,3,8122137537131785533590191037,12,391704054106039290885414412,12,846981422459671527175580399,311556200
15,67,2,0,8417418968678913404483590919,0,846463772813198,0,846463772813198,0,842768367560886,0,842768367560886,0,0911119842129917,0,1205976409020533180671264368,0,1059416553948783180671264368,0,014655985507175,3,8112274760077192314965688765,12,389078669045180484698648278,12,844319821936012745356402581,311755100
15,68,2,0,8417262524026871620664396657,0,84644729992511,0,84644729992511,0,84275270401788,0,84275270401788,0,0910890810103958,0,1205741767559660748957070787,0,1059130473716742748957070787,0,0146611293842918,3,8102425508050703580717480508,12,386458124353297958653246202,12,841662225559412529775882274,311954100
15,69,2,0,8417106266898383544356982653,0,846430847306551,0,846430847306551,0,842737059250097,0,842737059250097,0,0910662202714047,0,1205507557550124009817553275,0,1058844766894765009817553275,0,0146662790655359,3,8092590390380711331657256216,12,383841645769446129314314955,12,839007924253321272912782333,312153000
15,70,2,0,8416951177280161620442753338,0,846414513361913,0,846414513361913,0,842721531375714,0,842721531375714,0,0910434084794592,0,1205273878129471599199162578,0,1058559532620401599199162578,0,014671434550907,3,8082772240967891920682751368,12,381229287615959833040450447,12,836356933422327970511538703,312352000
15,71,2,0,8416795274890302168041792405,0,846398099028978,0,846398099028978,0,842705922125053,0,842705922125053,0,0910206264000446,0,1205040467598016113616519606,0,1058274509193962113616519606,0,0146765958404054,3,8072963556487348728820769893,12,378617886191514388133055256,12,833706474144857504005981128,312550900
15,72,2,0,8416639559730901678100337594,0,846381704849031,0,846381704849031,0,84269033162027,0,84269033162027,0,0909978842877724,0,1204807463527808009471943904,0,1057989834187500009471943904,0,0146817629340308,3,8063168271907114785012070088,12,376009601927859253468101784,12,831058457935420359388223298,312749900
15,73,2,0,8416485019868446994076435340,0,846365429728918,0,846365429728918,0,842674858788504,0,842674858788504,0,0909751798347302,0,1204574877371771210027669342,0,1057705519053936210027669342,0,0146869358317835,3,8053386709148203794240433096,12,373403224670590923200700141,12,828411783377971605359868247,312948800
15,74,2,0,8416329648595890274987568854,0,846349072831123,0,846349072831123,0,842659302714341,0,842659302714341,0,0909525187786497,0,1204342696380990510721834541,0,1057421551044357510721834541,0,0146921145336633,3,80436184968001677854466172,12,370800549987817372784745627,12,825768082962641646775093934,313147800
15,75,2,0,8416175462328141999309672246,0,84633283633543,0,84633283633543,0,842643865285165,0,842643865285165,0,0909299059688286,0,1204111039578628407121533805,0,1057138049181925407121533805,0,0146972990396703,3,8033867038444485083399289532,12,368201498723703800938824535,12,823127244143124880092521942,313346700
15,76,2,0,8416020461097983389637337916,0,846316519320038,0,846316519320038,0,842628346260367,0,842628346260367,0,0909073253936284,0,1203879676825140415165007766,0,1056854783327095415165007766,0,0147024893498045,3,8024125734887782773297345201,12,365603781813859868779867756,12,820487269560874745262304511,313545700
15,77,2,0,8415866627857531368495903279,0,846300321075449,0,846300321075449,0,842612944176971,0,842612944176971,0,0908847951644128,0,1203648858675217463363100576,0,1056572004034560463363100576,0,0147076854640657,3,8014401757812351179909451332,12,363011020504723288079124032,12,817851357716621627025459507,313744600
15,78,2,0,8415712977741558809225677713,0,84628414203949,0,84628414203949,0,842597560428355,0,842597560428355,0,0908622896389654,0,1203418294116202322651592217,0,1056289420291660322651592217,0,0147128873824542,3,8004686764138537036348457405,12,360418583050666763447890345,12,815215406977881169356352002,313943600
15,79,2,0,8415559505326203911690695743,0,846267982749924,0,846267982749924,0,84258219447147,0,84258219447147,0,09083983977715,0,1203188292745811454195115091,0,1056007341696114454195115091,0,0147180951049697,3,799498961700665972364116737,12,357831553558983166888595839,12,812583922919445910525257893,314142500
15,80,2,0,8415405205761473560249774937,0,846251741584829,0,846251741584829,0,84256674569878,0,84256674569878,0,0908174182868805,0,1202958546343901381624158875,0,1055725460027776381624158875,0,0147233086316125,3,7985301480379040214470202722,12,355245477699341509155459508,12,80995297033728231687848923,314341500
15,81,2,0,8415252081972018169286120319,0,846235619974531,0,846235619974531,0,842551414646999,0,842551414646999,0,09079504725744,0,1202729345966908288004377206,0,1055444066343084288004377206,0,0147285279623824,3,7975630686227401565905390176,12,352660321922335886000629121,12,807322418530449554486681436,314540400
15,82,2,0,8415099145160719620356036351,0,846219518003386,0,846219518003386,0,842536102315834,0,842536102315834,0,0907727022047233,0,1202500412052876613543016500,0,1055162881080082613543016500,0,0147337530972794,3,7965969219510672806887488049,12,350079589800625079517176263,12,804695541942006474391301952,314739400
15,83,2,0,8414945381072921989659793225,0,846203335170644,0,846203335170644,0,842520707156137,0,842520707156137,0,0907504149234179,0,1202272027280739622385421510,0,1054882186917703622385421510,0,0147389840363036,3,7956325172202753966357254639,12,347503050345432627537286902,12,802072034149669307745988209,314938300
15,84,2,0,8414792779292357844241175221,0,846187270129978,0,846187270129978,0,842505428368902,0,842505428368902,0,0907281662632332,0,1202044069593380727031262814,0,1054601861798830727031262814,0,014744220779455,3,7946695041443765453470562289,12,344930400206743405202132305,12,799451661832970392264434181,315137300
15,85,2,0,8414640362716411859693259222,0,84617122446286,0,84617122446286,0,842490168124713,0,842490168124713,0,0907059410618528,0,1201816353112431960358954420,0,1054321719845096960358954420,0,0147494633267335,3,79370734960298688888239869,12,342357914415010998738246331,12,796831108263084049103149272,315336200
